ASSERTION	AAECAAMFAAAAAAAAAFlA
ASSERTION	AAEDAAEBAwAAAAAAAECfQA==
RUN	com.isom.service.simulations.ISOMCreateLoadTest	isomcreateloadtest	1591184163204	 	3.3.1
USER	isom-get-scenario	43	END	1591184173080	1591184173102
USER	isom-get-scenario	44	START	1591184173277	1591184173277
REQUEST	44		isom-create-scenario2	1591184173278	1591184173297	OK	 
USER	isom-get-scenario	44	END	1591184173277	1591184173305
USER	isom-get-scenario	45	START	1591184173477	1591184173477
REQUEST	45		isom-create-scenario3	1591184173478	1591184173497	OK	 
USER	isom-get-scenario	45	END	1591184173477	1591184173505
USER	isom-get-scenario	46	START	1591184173675	1591184173675
REQUEST	46		isom-create-scenario4	1591184173677	1591184173703	OK	 
USER	isom-get-scenario	46	END	1591184173675	1591184173710
USER	isom-get-scenario	47	START	1591184173880	1591184173880
REQUEST	47		isom-create-scenario5	1591184173881	1591184173924	OK	 
USER	isom-get-scenario	47	END	1591184173880	1591184173931
USER	isom-get-scenario	48	START	1591184174076	1591184174076
REQUEST	48		isom-create-scenario6	1591184174076	1591184174110	OK	 
USER	isom-get-scenario	48	END	1591184174076	1591184174117
USER	isom-get-scenario	49	START	1591184174275	1591184174275
REQUEST	49		isom-create-scenario1	1591184174276	1591184174287	OK	 
USER	isom-get-scenario	49	END	1591184174275	1591184174294
USER	isom-get-scenario	50	START	1591184174479	1591184174479
REQUEST	50		isom-create-scenario2	1591184174480	1591184174490	OK	 
USER	isom-get-scenario	50	END	1591184174479	1591184174496
